ID,Vehicles
20170704173,31
20170704183,33
20170704193,28
20170704203,25
20170704213,23
20170704223,24
20170704233,19
20170705003,16
20170705013,12
20170705023,10
20170705033,9
20170705043,8
20170705053,8
20170705063,8
20170705073,10
20170705083,12
20170705093,16
20170705103,20
20170705113,28
20170705123,28
20170705133,24
20170705143,32
20170705153,33
20170705163,25
20170705173,28
20170705183,28
20170705193,27
20170705203,29
20170705213,27
20170705223,24
20170705233,21
20170706003,16
20170706013,11
20170706023,9
20170706033,8
20170706043,7
20170706053,7
20170706063,8
20170706073,9
20170706083,11
20170706093,14
20170706103,20
20170706113,29
20170706123,30
20170706133,24
20170706143,62
20170706153,55
20170706163,39
20170706173,35
20170706183,37
20170706193,35
20170706203,30
20170706213,28
20170706223,26
20170706233,23
20170707003,18
20170707013,11
20170707023,9
20170707033,7
20170707043,7
20170707053,7
20170707063,8
20170707073,9
20170707083,11
20170707093,14
20170707103,24
20170707113,59
20170707123,52
20170707133,24
20170707143,30
20170707153,35
20170707163,30
20170707173,30
20170707183,30
20170707193,33
20170707203,25
20170707213,22
20170707223,21
20170707233,20
20170708003,16
20170708013,10
20170708023,9
20170708033,7
20170708043,7
20170708053,7
20170708063,7
20170708073,7
20170708083,10
20170708093,12
20170708103,15
20170708113,17
20170708123,20
20170708133,17
20170708143,17
20170708153,17
20170708163,16
20170708173,16
20170708183,20
20170708193,27
20170708203,22
20170708213,25
20170708223,34
20170708233,21
20170709003,17
20170709013,11
20170709023,9
20170709033,7
20170709043,6
20170709053,6
20170709063,6
20170709073,7
20170709083,9
20170709093,12
20170709103,15
20170709113,16
20170709123,17
20170709133,16
20170709143,16
20170709153,15
20170709163,16
20170709173,16
20170709183,17
20170709193,19
20170709203,31
20170709213,24
20170709223,20
20170709233,20
20170710003,17
20170710013,11
20170710023,8
20170710033,7
20170710043,7
20170710053,7
20170710063,7
20170710073,9
20170710083,11
20170710093,15
20170710103,25
20170710113,35
20170710123,55
20170710133,29
20170710143,36
20170710153,32
20170710163,29
20170710173,28
20170710183,28
20170710193,27
20170710203,25
20170710213,25
20170710223,24
20170710233,20
20170711003,16
20170711013,12
20170711023,10
20170711033,9
20170711043,8
20170711053,8
20170711063,8
20170711073,10
20170711083,12
20170711093,16
20170711103,21
20170711113,28
20170711123,29
20170711133,25
20170711143,31
20170711153,33
20170711163,32
20170711173,31
20170711183,33
20170711193,29
20170711203,26
20170711213,24
20170711223,25
20170711233,20
20170712003,17
20170712013,13
20170712023,10
20170712033,9
20170712043,8
20170712053,8
20170712063,8
20170712073,10
20170712083,12
20170712093,16
20170712103,20
20170712113,28
20170712123,28
20170712133,24
20170712143,33
20170712153,33
20170712163,25
20170712173,28
20170712183,28
20170712193,28
20170712203,30
20170712213,28
20170712223,25
20170712233,22
20170713003,17
20170713013,12
20170713023,10
20170713033,8
20170713043,7
20170713053,7
20170713063,7
20170713073,9
20170713083,11
20170713093,15
20170713103,23
20170713113,31
20170713123,32
20170713133,26
20170713143,63
20170713153,57
20170713163,41
20170713173,36
20170713183,42
20170713193,41
20170713203,32
20170713213,31
20170713223,29
20170713233,26
20170714003,19
20170714013,12
20170714023,9
20170714033,7
20170714043,7
20170714053,7
20170714063,7
20170714073,9
20170714083,11
20170714093,14
20170714103,25
20170714113,61
20170714123,54
20170714133,25
20170714143,32
20170714153,37
20170714163,32
20170714173,32
20170714183,32
20170714193,36
20170714203,27
20170714213,25
20170714223,23
20170714233,21
20170715003,18
20170715013,12
20170715023,9
20170715033,7
20170715043,6
20170715053,6
20170715063,6
20170715073,7
20170715083,11
20170715093,14
20170715103,17
20170715113,19
20170715123,23
20170715133,19
20170715143,19
20170715153,19
20170715163,19
20170715173,19
20170715183,24
20170715193,47
20170715203,67
20170715213,49
20170715223,47
20170715233,28
20170716003,18
20170716013,12
20170716023,10
20170716033,8
20170716043,7
20170716053,7
20170716063,7
20170716073,8
20170716083,10
20170716093,13
20170716103,17
20170716113,18
20170716123,19
20170716133,18
20170716143,18
20170716153,17
20170716163,18
20170716173,18
20170716183,18
20170716193,21
20170716203,40
20170716213,27
20170716223,21
20170716233,21
20170717003,19
20170717013,11
20170717023,9
20170717033,8
20170717043,8
20170717053,8
20170717063,8
20170717073,10
20170717083,12
20170717093,16
20170717103,26
20170717113,37
20170717123,62
20170717133,31
20170717143,38
20170717153,34
20170717163,31
20170717173,29
20170717183,32
20170717193,32
20170717203,30
20170717213,29
20170717223,28
20170717233,24
20170718003,18
20170718013,13
20170718023,11
20170718033,9
20170718043,9
20170718053,9
20170718063,9
20170718073,10
20170718083,13
20170718093,17
20170718103,23
20170718113,30
20170718123,31
20170718133,27
20170718143,33
20170718153,34
20170718163,33
20170718173,33
20170718183,37
20170718193,33
20170718203,30
20170718213,28
20170718223,29
20170718233,25
20170719003,18
20170719013,12
20170719023,10
20170719033,8
20170719043,7
20170719053,7
20170719063,7
20170719073,9
20170719083,11
20170719093,16
20170719103,21
20170719113,29
20170719123,29
20170719133,25
20170719143,33
20170719153,33
20170719163,26
20170719173,29
20170719183,29
20170719193,29
20170719203,31
20170719213,29
20170719223,26
20170719233,23
20170720003,18
20170720013,12
20170720023,10
20170720033,7
20170720043,7
20170720053,7
20170720063,7
20170720073,9
20170720083,12
20170720093,15
20170720103,22
20170720113,31
20170720123,32
20170720133,26
20170720143,69
20170720153,62
20170720163,43
20170720173,38
20170720183,56
20170720193,54
20170720203,33
20170720213,31
20170720223,28
20170720233,25
20170721003,20
20170721013,13
20170721023,10
20170721033,8
20170721043,7
20170721053,7
20170721063,8
20170721073,11
20170721083,12
20170721093,15
20170721103,27
20170721113,67
20170721123,63
20170721133,27
20170721143,36
20170721153,41
20170721163,36
20170721173,35
20170721183,37
20170721193,45
20170721203,29
20170721213,26
20170721223,24
20170721233,22
20170722003,20
20170722013,13
20170722023,10
20170722033,7
20170722043,6
20170722053,6
20170722063,7
20170722073,8
20170722083,13
20170722093,16
20170722103,19
20170722113,21
20170722123,25
20170722133,21
20170722143,21
20170722153,21
20170722163,21
20170722173,21
20170722183,26
20170722193,47
20170722203,43
20170722213,44
20170722223,56
20170722233,32
20170723003,31
20170723013,22
20170723023,16
20170723033,14
20170723043,13
20170723053,12
20170723063,13
20170723073,14
20170723083,17
20170723093,23
20170723103,28
20170723113,29
20170723123,29
20170723133,29
20170723143,29
20170723153,28
20170723163,28
20170723173,28
20170723183,27
20170723193,27
20170723203,32
20170723213,29
20170723223,28
20170723233,28
20170724003,27
20170724013,16
20170724023,13
20170724033,12
20170724043,11
20170724053,11
20170724063,12
20170724073,14
20170724083,17
20170724093,23
20170724103,30
20170724113,33
20170724123,37
20170724133,32
20170724143,34
20170724153,33
20170724163,32
20170724173,32
20170724183,33
20170724193,31
20170724203,29
20170724213,29
20170724223,29
20170724233,28
20170725003,25
20170725013,19
20170725023,15
20170725033,13
20170725043,11
20170725053,11
20170725063,12
20170725073,14
20170725083,18
20170725093,22
20170725103,28
20170725113,33
20170725123,34
20170725133,30
20170725143,34
20170725153,34
20170725163,33
20170725173,33
20170725183,35
20170725193,31
20170725203,29
20170725213,27
20170725223,29
20170725233,27
20170726003,20
20170726013,15
20170726023,11
20170726033,9
20170726043,8
20170726053,8
20170726063,9
20170726073,11
20170726083,13
20170726093,17
20170726103,22
20170726113,30
20170726123,30
20170726133,26
20170726143,31
20170726153,31
20170726163,27
20170726173,30
20170726183,30
20170726193,28
20170726203,27
20170726213,29
20170726223,27
20170726233,23
20170727003,20
20170727013,14
20170727023,11
20170727033,9
20170727043,8
20170727053,8
20170727063,8
20170727073,10
20170727083,13
20170727093,17
20170727103,23
20170727113,30
20170727123,31
20170727133,27
20170727143,35
20170727153,34
20170727163,33
20170727173,33
20170727183,37
20170727193,33
20170727203,30
20170727213,29
20170727223,29
20170727233,26
20170728003,17
20170728013,10
20170728023,8
20170728033,6
20170728043,5
20170728053,5
20170728063,6
20170728073,8
20170728083,9
20170728093,12
20170728103,21
20170728113,27
20170728123,28
20170728133,21
20170728143,26
20170728153,28
20170728163,25
20170728173,25
20170728183,28
20170728193,27
20170728203,24
20170728213,22
20170728223,21
20170728233,20
20170729003,15
20170729013,8
20170729023,7
20170729033,5
20170729043,5
20170729053,5
20170729063,4
20170729073,6
20170729083,8
20170729093,10
20170729103,13
20170729113,15
20170729123,18
20170729133,15
20170729143,16
20170729153,15
20170729163,14
20170729173,15
20170729183,19
20170729193,21
20170729203,16
20170729213,16
20170729223,22
20170729233,20
20170730003,16
20170730013,9
20170730023,8
20170730033,6
20170730043,5
20170730053,5
20170730063,5
20170730073,6
20170730083,8
20170730093,10
20170730103,14
20170730113,15
20170730123,16
20170730133,16
20170730143,15
20170730153,14
20170730163,14
20170730173,17
20170730183,21
20170730193,24
20170730203,29
20170730213,24
20170730223,23
20170730233,24
20170731003,15
20170731013,10
20170731023,8
20170731033,7
20170731043,7
20170731053,7
20170731063,7
20170731073,9
20170731083,10
20170731093,13
20170731103,24
20170731113,28
20170731123,32
20170731133,27
20170731143,28
20170731153,27
20170731163,27
20170731173,25
20170731183,25
20170731193,25
20170731203,23
20170731213,23
20170731223,23
20170731233,19
20170801003,16
20170801013,11
20170801023,10
20170801033,8
20170801043,8
20170801053,8
20170801063,8
20170801073,10
20170801083,11
20170801093,16
20170801103,21
20170801113,27
20170801123,28
20170801133,24
20170801143,30
20170801153,32
20170801163,31
20170801173,31
20170801183,32
20170801193,28
20170801203,26
20170801213,24
20170801223,25
20170801233,21
20170802003,17
20170802013,12
20170802023,10
20170802033,9
20170802043,8
20170802053,8
20170802063,8
20170802073,10
20170802083,12
20170802093,16
20170802103,20
20170802113,27
20170802123,27
20170802133,24
20170802143,32
20170802153,31
20170802163,24
20170802173,27
20170802183,27
20170802193,28
20170802203,29
20170802213,27
20170802223,25
20170802233,22
20170803003,16
20170803013,10
20170803023,9
20170803033,7
20170803043,7
20170803053,7
20170803063,7
20170803073,9
20170803083,10
20170803093,14
20170803103,20
20170803113,28
20170803123,29
20170803133,23
20170803143,60
20170803153,54
20170803163,38
20170803173,33
20170803183,36
20170803193,35
20170803203,30
20170803213,28
20170803223,25
20170803233,22
20170804003,16
20170804013,10
20170804023,8
20170804033,7
20170804043,6
20170804053,6
20170804063,7
20170804073,8
20170804083,9
20170804093,13
20170804103,22
20170804113,58
20170804123,51
20170804133,22
20170804143,28
20170804153,33
20170804163,28
20170804173,28
20170804183,29
20170804193,32
20170804203,24
20170804213,21
20170804223,20
20170804233,19
20170805003,15
20170805013,9
20170805023,8
20170805033,6
20170805043,5
20170805053,5
20170805063,5
20170805073,6
20170805083,8
20170805093,11
20170805103,13
20170805113,16
20170805123,19
20170805133,16
20170805143,15
20170805153,15
20170805163,14
20170805173,15
20170805183,18
20170805193,25
20170805203,19
20170805213,22
20170805223,33
20170805233,21
20170806003,14
20170806013,9
20170806023,8
20170806033,6
20170806043,5
20170806053,5
20170806063,5
20170806073,6
20170806083,8
20170806093,10
20170806103,12
20170806113,14
20170806123,15
20170806133,14
20170806143,13
20170806153,13
20170806163,13
20170806173,13
20170806183,14
20170806193,17
20170806203,28
20170806213,21
20170806223,17
20170806233,17
20170807003,15
20170807013,10
20170807023,7
20170807033,7
20170807043,7
20170807053,7
20170807063,7
20170807073,9
20170807083,10
20170807093,14
20170807103,23
20170807113,34
20170807123,52
20170807133,28
20170807143,34
20170807153,31
20170807163,28
20170807173,26
20170807183,26
20170807193,26
20170807203,24
20170807213,23
20170807223,22
20170807233,19
20170808003,15
20170808013,11
20170808023,10
20170808033,8
20170808043,8
20170808053,7
20170808063,8
20170808073,9
20170808083,11
20170808093,14
20170808103,20
20170808113,27
20170808123,28
20170808133,23
20170808143,30
20170808153,31
20170808163,30
20170808173,30
20170808183,31
20170808193,28
20170808203,24
20170808213,22
20170808223,23
20170808233,18
20170809003,16
20170809013,12
20170809023,10
20170809033,8
20170809043,8
20170809053,8
20170809063,8
20170809073,10
20170809083,11
20170809093,16
20170809103,20
20170809113,27
20170809123,28
20170809133,24
20170809143,32
20170809153,32
20170809163,25
20170809173,27
20170809183,28
20170809193,28
20170809203,30
20170809213,28
20170809223,25
20170809233,22
20170810003,16
20170810013,12
20170810023,10
20170810033,8
20170810043,8
20170810053,8
20170810063,8
20170810073,9
20170810083,11
20170810093,15
20170810103,21
20170810113,30
20170810123,31
20170810133,24
20170810143,62
20170810153,56
20170810163,40
20170810173,35
20170810183,37
20170810193,37
20170810203,32
20170810213,30
20170810223,27
20170810233,24
20170811003,19
20170811013,13
20170811023,10
20170811033,8
20170811043,7
20170811053,7
20170811063,8
20170811073,9
20170811083,12
20170811093,15
20170811103,25
20170811113,62
20170811123,55
20170811133,25
20170811143,33
20170811153,38
20170811163,33
20170811173,32
20170811183,33
20170811193,37
20170811203,28
20170811213,24
20170811223,23
20170811233,22
20170812003,18
20170812013,11
20170812023,9
20170812033,7
20170812043,7
20170812053,7
20170812063,7
20170812073,8
20170812083,11
20170812093,14
20170812103,16
20170812113,19
20170812123,22
20170812133,19
20170812143,18
20170812153,18
20170812163,17
20170812173,18
20170812183,22
20170812193,30
20170812203,25
20170812213,27
20170812223,37
20170812233,25
20170813003,17
20170813013,11
20170813023,9
20170813033,7
20170813043,6
20170813053,6
20170813063,6
20170813073,7
20170813083,9
20170813093,12
20170813103,15
20170813113,16
20170813123,17
20170813133,16
20170813143,16
20170813153,15
20170813163,15
20170813173,15
20170813183,16
20170813193,20
20170813203,32
20170813213,26
20170813223,20
20170813233,19
20170814003,16
20170814013,10
20170814023,8
20170814033,7
20170814043,7
20170814053,7
20170814063,7
20170814073,9
20170814083,10
20170814093,14
20170814103,24
20170814113,34
20170814123,53
20170814133,29
20170814143,35
20170814153,31
20170814163,29
20170814173,27
20170814183,27
20170814193,27
20170814203,25
20170814213,25
20170814223,24
20170814233,20
20170815003,15
20170815013,11
20170815023,10
20170815033,8
20170815043,8
20170815053,8
20170815063,8
20170815073,9
20170815083,11
20170815093,14
20170815103,17
20170815113,21
20170815123,20
20170815133,19
20170815143,22
20170815153,24
20170815163,24
20170815173,28
20170815183,28
20170815193,26
20170815203,20
20170815213,18
20170815223,22
20170815233,17
20170816003,16
20170816013,12
20170816023,10
20170816033,8
20170816043,8
20170816053,8
20170816063,8
20170816073,9
20170816083,11
20170816093,15
20170816103,20
20170816113,27
20170816123,28
20170816133,24
20170816143,32
20170816153,32
20170816163,25
20170816173,27
20170816183,28
20170816193,28
20170816203,29
20170816213,27
20170816223,24
20170816233,21
20170817003,16
20170817013,11
20170817023,9
20170817033,7
20170817043,7
20170817053,7
20170817063,7
20170817073,9
20170817083,10
20170817093,14
20170817103,21
20170817113,28
20170817123,30
20170817133,24
20170817143,61
20170817153,54
20170817163,38
20170817173,32
20170817183,36
20170817193,34
20170817203,28
20170817213,28
20170817223,26
20170817233,23
20170818003,17
20170818013,11
20170818023,8
20170818033,6
20170818043,6
20170818053,6
20170818063,7
20170818073,8
20170818083,10
20170818093,13
20170818103,22
20170818113,57
20170818123,51
20170818133,22
20170818143,28
20170818153,33
20170818163,28
20170818173,28
20170818183,27
20170818193,32
20170818203,24
20170818213,21
20170818223,20
20170818233,19
20170819003,15
20170819013,9
20170819023,8
20170819033,6
20170819043,5
20170819053,5
20170819063,5
20170819073,6
20170819083,9
20170819093,12
20170819103,15
20170819113,17
20170819123,20
20170819133,17
20170819143,17
20170819153,16
20170819163,16
20170819173,16
20170819183,19
20170819193,28
20170819203,28
20170819213,26
20170819223,36
20170819233,21
20170820003,15
20170820013,9
20170820023,8
20170820033,6
20170820043,5
20170820053,5
20170820063,5
20170820073,6
20170820083,8
20170820093,10
20170820103,13
20170820113,14
20170820123,15
20170820133,14
20170820143,14
20170820153,13
20170820163,14
20170820173,13
20170820183,15
20170820193,18
20170820203,29
20170820213,21
20170820223,18
20170820233,17
20170821003,16
20170821013,10
20170821023,8
20170821033,7
20170821043,7
20170821053,7
20170821063,7
20170821073,9
20170821083,11
20170821093,14
20170821103,24
20170821113,34
20170821123,56
20170821133,29
20170821143,34
20170821153,31
20170821163,29
20170821173,27
20170821183,27
20170821193,26
20170821203,24
20170821213,24
20170821223,23
20170821233,20
20170822003,16
20170822013,12
20170822023,10
20170822033,8
20170822043,7
20170822053,8
20170822063,8
20170822073,10
20170822083,12
20170822093,15
20170822103,21
20170822113,28
20170822123,29
20170822133,25
20170822143,31
20170822153,31
20170822163,30
20170822173,31
20170822183,32
20170822193,28
20170822203,25
20170822213,23
20170822223,24
20170822233,19
20170823003,19
20170823013,12
20170823023,10
20170823033,8
20170823043,7
20170823053,7
20170823063,7
20170823073,9
20170823083,11
20170823093,17
20170823103,22
20170823113,27
20170823123,27
20170823133,25
20170823143,29
20170823153,28
20170823163,24
20170823173,27
20170823183,27
20170823193,27
20170823203,26
20170823213,26
20170823223,23
20170823233,22
20170824003,19
20170824013,11
20170824023,9
20170824033,7
20170824043,7
20170824053,7
20170824063,7
20170824073,9
20170824083,11
20170824093,16
20170824103,22
20170824113,27
20170824123,27
20170824133,25
20170824143,33
20170824153,32
20170824163,31
20170824173,30
20170824183,32
20170824193,30
20170824203,27
20170824213,25
20170824223,25
20170824233,23
20170825003,20
20170825013,13
20170825023,10
20170825033,7
20170825043,7
20170825053,7
20170825063,8
20170825073,10
20170825083,11
20170825093,16
20170825103,23
20170825113,32
20170825123,32
20170825133,23
20170825143,30
20170825153,31
20170825163,30
20170825173,28
20170825183,29
20170825193,29
20170825203,27
20170825213,22
20170825223,22
20170825233,20
20170826003,17
20170826013,10
20170826023,9
20170826033,7
20170826043,5
20170826053,5
20170826063,6
20170826073,7
20170826083,10
20170826093,12
20170826103,16
20170826113,17
20170826123,21
20170826133,17
20170826143,18
20170826153,17
20170826163,17
20170826173,17
20170826183,22
20170826193,34
20170826203,40
20170826213,37
20170826223,34
20170826233,27
20170827003,18
20170827013,11
20170827023,9
20170827033,7
20170827043,6
20170827053,6
20170827063,6
20170827073,7
20170827083,10
20170827093,12
20170827103,16
20170827113,18
20170827123,19
20170827133,17
20170827143,18
20170827153,17
20170827163,17
20170827173,17
20170827183,19
20170827193,30
20170827203,44
20170827213,37
20170827223,25
20170827233,24
20170828003,18
20170828013,12
20170828023,9
20170828033,8
20170828043,7
20170828053,7
20170828063,8
20170828073,10
20170828083,12
20170828093,15
20170828103,29
20170828113,37
20170828123,41
20170828133,34
20170828143,38
20170828153,37
20170828163,34
20170828173,31
20170828183,32
20170828193,37
20170828203,39
20170828213,36
20170828223,26
20170828233,23
20170829003,18
20170829013,13
20170829023,11
20170829033,10
20170829043,9
20170829053,8
20170829063,9
20170829073,11
20170829083,13
20170829093,16
20170829103,22
20170829113,33
20170829123,34
20170829133,26
20170829143,35
20170829153,35
20170829163,35
20170829173,35
20170829183,37
20170829193,40
20170829203,40
20170829213,35
20170829223,28
20170829233,23
20170830003,17
20170830013,13
20170830023,11
20170830033,9
20170830043,8
20170830053,8
20170830063,8
20170830073,11
20170830083,12
20170830093,16
20170830103,21
20170830113,29
20170830123,29
20170830133,25
20170830143,30
20170830153,30
20170830163,26
20170830173,29
20170830183,28
20170830193,29
20170830203,30
20170830213,28
20170830223,26
20170830233,23
20170831003,17
20170831013,12
20170831023,10
20170831033,8
20170831043,7
20170831053,8
20170831063,8
20170831073,10
20170831083,11
20170831093,15
20170831103,22
20170831113,28
20170831123,28
20170831133,25
20170831143,35
20170831153,34
20170831163,33
20170831173,36
20170831183,37
20170831193,36
20170831203,34
20170831213,27
20170831223,27
20170831233,26
20170901003,21
20170901013,14
20170901023,11
20170901033,9
20170901043,8
20170901053,8
20170901063,9
20170901073,11
20170901083,13
20170901093,17
20170901103,25
20170901113,62
20170901123,55
20170901133,26
20170901143,32
20170901153,37
20170901163,33
20170901173,33
20170901183,33
20170901193,37
20170901203,29
20170901213,25
20170901223,25
20170901233,24
20170902003,20
20170902013,12
20170902023,11
20170902033,8
20170902043,8
20170902053,8
20170902063,8
20170902073,9
20170902083,12
20170902093,16
20170902103,20
20170902113,21
20170902123,24
20170902133,21
20170902143,21
20170902153,21
20170902163,21
20170902173,21
20170902183,23
20170902193,30
20170902203,25
20170902213,29
20170902223,38
20170902233,26
20170903003,18
20170903013,12
20170903023,10
20170903033,8
20170903043,7
20170903053,7
20170903063,7
20170903073,8
20170903083,10
20170903093,13
20170903103,17
20170903113,18
20170903123,19
20170903133,18
20170903143,18
20170903153,17
20170903163,17
20170903173,17
20170903183,21
20170903193,20
20170903203,34
20170903213,27
20170903223,22
20170903233,21
20170904003,18
20170904013,12
20170904023,9
20170904033,8
20170904043,8
20170904053,7
20170904063,8
20170904073,10
20170904083,12
20170904093,16
20170904103,25
20170904113,37
20170904123,56
20170904133,30
20170904143,37
20170904153,34
20170904163,30
20170904173,28
20170904183,29
20170904193,28
20170904203,26
20170904213,26
20170904223,25
20170904233,21
20170905003,17
20170905013,13
20170905023,11
20170905033,9
20170905043,9
20170905053,8
20170905063,9
20170905073,10
20170905083,13
20170905093,17
20170905103,22
20170905113,29
20170905123,30
20170905133,26
20170905143,32
20170905153,34
20170905163,33
20170905173,32
20170905183,34
20170905193,30
20170905203,27
20170905213,25
20170905223,26
20170905233,21
20170906003,19
20170906013,14
20170906023,11
20170906033,10
20170906043,9
20170906053,9
20170906063,9
20170906073,11
20170906083,13
20170906093,18
20170906103,22
20170906113,29
20170906123,30
20170906133,26
20170906143,34
20170906153,34
20170906163,27
20170906173,29
20170906183,30
20170906193,30
20170906203,32
20170906213,29
20170906223,27
20170906233,24
20170907003,18
20170907013,13
20170907023,10
20170907033,9
20170907043,8
20170907053,8
20170907063,8
20170907073,10
20170907083,12
20170907093,17
20170907103,23
20170907113,30
20170907123,32
20170907133,26
20170907143,64
20170907153,57
20170907163,42
20170907173,37
20170907183,39
20170907193,39
20170907203,34
20170907213,31
20170907223,28
20170907233,26
20170908003,20
20170908013,13
20170908023,10
20170908033,8
20170908043,8
20170908053,8
20170908063,8
20170908073,10
20170908083,12
20170908093,16
20170908103,25
20170908113,61
20170908123,54
20170908133,26
20170908143,32
20170908153,37
20170908163,32
20170908173,32
20170908183,32
20170908193,37
20170908203,27
20170908213,25
20170908223,24
20170908233,22
20170909003,20
20170909013,13
20170909023,11
20170909033,9
20170909043,8
20170909053,8
20170909063,8
20170909073,9
20170909083,12
20170909093,16
20170909103,20
20170909113,23
20170909123,28
20170909133,24
20170909143,24
20170909153,23
20170909163,23
20170909173,23
20170909183,27
20170909193,35
20170909203,29
20170909213,32
20170909223,42
20170909233,30
20170910003,19
20170910013,12
20170910023,10
20170910033,8
20170910043,7
20170910053,7
20170910063,7
20170910073,8
20170910083,11
20170910093,14
20170910103,18
20170910113,20
20170910123,22
20170910133,21
20170910143,20
20170910153,20
20170910163,20
20170910173,20
20170910183,21
20170910193,30
20170910203,45
20170910213,38
20170910223,27
20170910233,27
20170911003,19
20170911013,13
20170911023,9
20170911033,9
20170911043,8
20170911053,8
20170911063,8
20170911073,10
20170911083,12
20170911093,17
20170911103,26
20170911113,38
20170911123,60
20170911133,32
20170911143,40
20170911153,36
20170911163,32
20170911173,30
20170911183,30
20170911193,29
20170911203,28
20170911213,27
20170911223,27
20170911233,23
20170912003,18
20170912013,14
20170912023,11
20170912033,10
20170912043,9
20170912053,9
20170912063,9
20170912073,11
20170912083,14
20170912093,17
20170912103,23
20170912113,30
20170912123,32
20170912133,28
20170912143,34
20170912153,36
20170912163,35
20170912173,34
20170912183,36
20170912193,31
20170912203,29
20170912213,26
20170912223,28
20170912233,23
20170913003,18
20170913013,14
20170913023,11
20170913033,9
20170913043,9
20170913053,9
20170913063,9
20170913073,11
20170913083,13
20170913093,17
20170913103,23
20170913113,31
20170913123,31
20170913133,27
20170913143,36
20170913153,36
20170913163,28
20170913173,31
20170913183,31
20170913193,31
20170913203,33
20170913213,31
20170913223,29
20170913233,25
20170914003,18
20170914013,13
20170914023,10
20170914033,9
20170914043,8
20170914053,8
20170914063,8
20170914073,10
20170914083,12
20170914093,16
20170914103,23
20170914113,31
20170914123,33
20170914133,26
20170914143,63
20170914153,57
20170914163,42
20170914173,37
20170914183,40
20170914193,39
20170914203,34
20170914213,32
20170914223,29
20170914233,26
20170915003,20
20170915013,13
20170915023,10
20170915033,8
20170915043,8
20170915053,8
20170915063,8
20170915073,10
20170915083,12
20170915093,15
20170915103,25
20170915113,60
20170915123,54
20170915133,25
20170915143,31
20170915153,36
20170915163,31
20170915173,32
20170915183,37
20170915193,42
20170915203,27
20170915213,25
20170915223,24
20170915233,22
20170916003,16
20170916013,10
20170916023,9
20170916033,7
20170916043,6
20170916053,6
20170916063,6
20170916073,7
20170916083,10
20170916093,13
20170916103,16
20170916113,18
20170916123,21
20170916133,18
20170916143,18
20170916153,17
20170916163,17
20170916173,17
20170916183,21
20170916193,33
20170916203,54
20170916213,35
20170916223,39
20170916233,25
20170917003,16
20170917013,11
20170917023,9
20170917033,7
20170917043,6
20170917053,6
20170917063,6
20170917073,7
20170917083,9
20170917093,12
20170917103,16
20170917113,17
20170917123,18
20170917133,17
20170917143,17
20170917153,16
20170917163,16
20170917173,16
20170917183,17
20170917193,20
20170917203,33
20170917213,27
20170917223,21
20170917233,20
20170918003,17
20170918013,11
20170918023,8
20170918033,7
20170918043,7
20170918053,7
20170918063,7
20170918073,9
20170918083,11
20170918093,15
20170918103,24
20170918113,34
20170918123,52
20170918133,29
20170918143,35
20170918153,32
20170918163,29
20170918173,27
20170918183,28
20170918193,28
20170918203,25
20170918213,25
20170918223,24
20170918233,21
20170919003,17
20170919013,12
20170919023,10
20170919033,8
20170919043,8
20170919053,8
20170919063,8
20170919073,10
20170919083,12
20170919093,16
20170919103,21
20170919113,28
20170919123,29
20170919133,25
20170919143,31
20170919153,32
20170919163,31
20170919173,31
20170919183,32
20170919193,29
20170919203,26
20170919213,24
20170919223,25
20170919233,21
20170920003,17
20170920013,13
20170920023,10
20170920033,9
20170920043,8
20170920053,8
20170920063,8
20170920073,10
20170920083,12
20170920093,16
20170920103,21
20170920113,28
20170920123,28
20170920133,25
20170920143,32
20170920153,32
20170920163,26
20170920173,28
20170920183,28
20170920193,28
20170920203,30
20170920213,28
20170920223,26
20170920233,23
20170921003,17
20170921013,12
20170921023,10
20170921033,8
20170921043,8
20170921053,8
20170921063,8
20170921073,10
20170921083,12
20170921093,15
20170921103,22
20170921113,30
20170921123,32
20170921133,25
20170921143,66
20170921153,61
20170921163,44
20170921173,39
20170921183,44
20170921193,42
20170921203,34
20170921213,31
20170921223,29
20170921233,25
20170922003,20
20170922013,12
20170922023,10
20170922033,8
20170922043,7
20170922053,7
20170922063,8
20170922073,10
20170922083,11
20170922093,15
20170922103,25
20170922113,63
20170922123,57
20170922133,25
20170922143,33
20170922153,38
20170922163,33
20170922173,32
20170922183,33
20170922193,39
20170922203,27
20170922213,25
20170922223,23
20170922233,22
20170923003,34
20170923013,16
20170923023,12
20170923033,10
20170923043,10
20170923053,9
20170923063,10
20170923073,11
20170923083,14
20170923093,20
20170923103,23
20170923113,23
20170923123,26
20170923133,24
20170923143,23
20170923153,23
20170923163,23
20170923173,23
20170923183,25
20170923193,30
20170923203,28
20170923213,28
20170923223,31
20170923233,28
20170924003,23
20170924013,15
20170924023,11
20170924033,9
20170924043,8
20170924053,7
20170924063,8
20170924073,9
20170924083,11
20170924093,17
20170924103,21
20170924113,22
20170924123,22
20170924133,22
20170924143,22
20170924153,22
20170924163,22
20170924173,22
20170924183,22
20170924193,23
20170924203,29
20170924213,28
20170924223,23
20170924233,24
20170925003,30
20170925013,20
20170925023,15
20170925033,12
20170925043,10
20170925053,10
20170925063,11
20170925073,16
20170925083,18
20170925093,24
20170925103,33
20170925113,40
20170925123,43
20170925133,36
20170925143,40
20170925153,40
20170925163,36
20170925173,36
20170925183,38
20170925193,36
20170925203,34
20170925213,33
20170925223,33
