ID,DateTime,Junction,Vehicles,Predicted_Vehicles
20170630203,2017-06-30 20:00:00,3,31,29.670791625976562
20170630213,2017-06-30 21:00:00,3,28,26.951000213623047
20170630223,2017-06-30 22:00:00,3,26,27.70351219177246
20170630233,2017-06-30 23:00:00,3,39,26.47699546813965
20170501004,2017-05-01 00:00:00,4,4,4.425014019012451
20170501014,2017-05-01 01:00:00,4,5,4.578707695007324
20170501024,2017-05-01 02:00:00,4,5,4.860714912414551
20170501034,2017-05-01 03:00:00,4,3,3.5392518043518066
20170501044,2017-05-01 04:00:00,4,5,3.6805858612060547
20170501054,2017-05-01 05:00:00,4,3,3.602473497390747
20170501064,2017-05-01 06:00:00,4,1,1.8677548170089722
20170501074,2017-05-01 07:00:00,4,2,3.6049654483795166
20170501084,2017-05-01 08:00:00,4,6,4.368261814117432
20170501094,2017-05-01 09:00:00,4,3,4.066257953643799
20170501104,2017-05-01 10:00:00,4,5,5.77024507522583
20170501114,2017-05-01 11:00:00,4,7,6.413036823272705
20170501124,2017-05-01 12:00:00,4,9,9.286699295043945
20170501134,2017-05-01 13:00:00,4,7,5.951663970947266
20170501144,2017-05-01 14:00:00,4,7,6.803902626037598
20170501154,2017-05-01 15:00:00,4,10,9.138102531433105
20170501164,2017-05-01 16:00:00,4,4,5.468734264373779
20170501174,2017-05-01 17:00:00,4,2,4.907190799713135
20170501184,2017-05-01 18:00:00,4,5,5.398674964904785
20170501194,2017-05-01 19:00:00,4,7,6.781917572021484
20170501204,2017-05-01 20:00:00,4,10,9.103544235229492
20170501214,2017-05-01 21:00:00,4,9,8.240890502929688
20170501224,2017-05-01 22:00:00,4,7,7.427000045776367
20170501234,2017-05-01 23:00:00,4,6,6.932205677032471
20170502004,2017-05-02 00:00:00,4,7,7.106188774108887
20170502014,2017-05-02 01:00:00,4,4,5.632164001464844
20170502024,2017-05-02 02:00:00,4,6,5.254228115081787
20170502034,2017-05-02 03:00:00,4,2,4.958837032318115
20170502044,2017-05-02 04:00:00,4,5,4.103816032409668
20170502054,2017-05-02 05:00:00,4,5,4.056827068328857
20170502064,2017-05-02 06:00:00,4,5,4.199216365814209
20170502074,2017-05-02 07:00:00,4,4,4.903659343719482
20170502084,2017-05-02 08:00:00,4,6,5.646605968475342
20170502094,2017-05-02 09:00:00,4,9,7.094659328460693
20170502104,2017-05-02 10:00:00,4,7,8.020045280456543
20170502114,2017-05-02 11:00:00,4,11,14.761348724365234
20170502124,2017-05-02 12:00:00,4,14,13.812434196472168
20170502134,2017-05-02 13:00:00,4,10,10.23056411743164
20170502144,2017-05-02 14:00:00,4,17,15.02149486541748
20170502154,2017-05-02 15:00:00,4,13,14.380230903625488
20170502164,2017-05-02 16:00:00,4,29,19.667573928833008
20170502174,2017-05-02 17:00:00,4,27,20.690217971801758
20170502184,2017-05-02 18:00:00,4,11,13.941246032714844
20170502194,2017-05-02 19:00:00,4,10,11.226324081420898
20170502204,2017-05-02 20:00:00,4,12,12.341822624206543
20170502214,2017-05-02 21:00:00,4,9,8.540091514587402
20170502224,2017-05-02 22:00:00,4,9,8.798907279968262
20170502234,2017-05-02 23:00:00,4,6,7.650675296783447
20170503004,2017-05-03 00:00:00,4,10,7.364766597747803
20170503014,2017-05-03 01:00:00,4,7,6.019049167633057
20170503024,2017-05-03 02:00:00,4,7,5.8655219078063965
20170503034,2017-05-03 03:00:00,4,5,4.398216247558594
20170503044,2017-05-03 04:00:00,4,2,3.097285032272339
20170503054,2017-05-03 05:00:00,4,4,3.8999147415161133
20170503064,2017-05-03 06:00:00,4,4,3.326693534851074
20170503074,2017-05-03 07:00:00,4,2,4.429054260253906
20170503084,2017-05-03 08:00:00,4,7,5.804945945739746
20170503094,2017-05-03 09:00:00,4,6,6.040126800537109
20170503104,2017-05-03 10:00:00,4,7,6.699812412261963
20170503114,2017-05-03 11:00:00,4,11,9.609421730041504
20170503124,2017-05-03 12:00:00,4,11,11.92608642578125
20170503134,2017-05-03 13:00:00,4,8,8.62136173248291
20170503144,2017-05-03 14:00:00,4,9,10.218348503112793
20170503154,2017-05-03 15:00:00,4,9,10.423831939697266
20170503164,2017-05-03 16:00:00,4,9,9.09597396850586
20170503174,2017-05-03 17:00:00,4,13,11.030131340026855
20170503184,2017-05-03 18:00:00,4,9,8.048669815063477
20170503194,2017-05-03 19:00:00,4,8,8.45195198059082
20170503204,2017-05-03 20:00:00,4,11,9.353151321411133
20170503214,2017-05-03 21:00:00,4,8,9.180022239685059
20170503224,2017-05-03 22:00:00,4,9,8.974751472473145
20170503234,2017-05-03 23:00:00,4,9,8.374946594238281
20170504004,2017-05-04 00:00:00,4,4,5.638003826141357
20170504014,2017-05-04 01:00:00,4,3,5.307229518890381
20170504024,2017-05-04 02:00:00,4,4,4.617032527923584
20170504034,2017-05-04 03:00:00,4,5,3.853085994720459
20170504044,2017-05-04 04:00:00,4,1,2.9372398853302
20170504054,2017-05-04 05:00:00,4,1,3.5239980220794678
20170504064,2017-05-04 06:00:00,4,4,4.6851348876953125
20170504074,2017-05-04 07:00:00,4,6,4.754213333129883
20170504084,2017-05-04 08:00:00,4,5,5.227253437042236
20170504094,2017-05-04 09:00:00,4,9,6.6553521156311035
20170504104,2017-05-04 10:00:00,4,10,8.275083541870117
20170504114,2017-05-04 11:00:00,4,10,8.849516868591309
20170504124,2017-05-04 12:00:00,4,11,11.561588287353516
20170504134,2017-05-04 13:00:00,4,9,8.555068969726562
20170504144,2017-05-04 14:00:00,4,9,9.642465591430664
20170504154,2017-05-04 15:00:00,4,13,11.038806915283203
20170504164,2017-05-04 16:00:00,4,5,8.795409202575684
20170504174,2017-05-04 17:00:00,4,9,9.543068885803223
20170504184,2017-05-04 18:00:00,4,6,8.03919506072998
20170504194,2017-05-04 19:00:00,4,7,7.904391765594482
20170504204,2017-05-04 20:00:00,4,10,7.947301864624023
20170504214,2017-05-04 21:00:00,4,6,7.271265029907227
20170504224,2017-05-04 22:00:00,4,8,7.325510501861572
20170504234,2017-05-04 23:00:00,4,5,7.00892448425293
20170505004,2017-05-05 00:00:00,4,6,6.451284408569336
20170505014,2017-05-05 01:00:00,4,6,5.584854602813721
20170505024,2017-05-05 02:00:00,4,7,5.355794906616211
20170505034,2017-05-05 03:00:00,4,6,4.428245544433594
20170505044,2017-05-05 04:00:00,4,2,3.106222629547119
20170505054,2017-05-05 05:00:00,4,1,2.8530492782592773
20170505064,2017-05-05 06:00:00,4,4,4.320808410644531
20170505074,2017-05-05 07:00:00,4,6,4.459179878234863
20170505084,2017-05-05 08:00:00,4,4,5.375932693481445
20170505094,2017-05-05 09:00:00,4,8,6.246284484863281
20170505104,2017-05-05 10:00:00,4,10,7.841172695159912
20170505114,2017-05-05 11:00:00,4,9,8.59786319732666
20170505124,2017-05-05 12:00:00,4,10,9.2096586227417
20170505134,2017-05-05 13:00:00,4,8,7.629299163818359
20170505144,2017-05-05 14:00:00,4,10,8.44111442565918
20170505154,2017-05-05 15:00:00,4,7,8.621810913085938
20170505164,2017-05-05 16:00:00,4,7,7.94382381439209
20170505174,2017-05-05 17:00:00,4,10,8.038813591003418
20170505184,2017-05-05 18:00:00,4,10,7.676692485809326
20170505194,2017-05-05 19:00:00,4,7,7.664154052734375
20170505204,2017-05-05 20:00:00,4,6,7.678988933563232
20170505214,2017-05-05 21:00:00,4,7,7.184325695037842
20170505224,2017-05-05 22:00:00,4,6,7.109589576721191
20170505234,2017-05-05 23:00:00,4,9,6.951277256011963
20170506004,2017-05-06 00:00:00,4,4,5.45800256729126
20170506014,2017-05-06 01:00:00,4,5,5.092584609985352
20170506024,2017-05-06 02:00:00,4,3,3.6655523777008057
20170506034,2017-05-06 03:00:00,4,2,3.0526034832000732
20170506044,2017-05-06 04:00:00,4,5,3.3101775646209717
20170506054,2017-05-06 05:00:00,4,5,3.00309419631958
20170506064,2017-05-06 06:00:00,4,2,2.93941593170166
20170506074,2017-05-06 07:00:00,4,2,3.584365129470825
20170506084,2017-05-06 08:00:00,4,3,5.094644546508789
20170506094,2017-05-06 09:00:00,4,3,5.1328959465026855
20170506104,2017-05-06 10:00:00,4,9,6.450415134429932
20170506114,2017-05-06 11:00:00,4,10,6.4530744552612305
20170506124,2017-05-06 12:00:00,4,7,8.014720916748047
20170506134,2017-05-06 13:00:00,4,7,6.720451831817627
20170506144,2017-05-06 14:00:00,4,5,7.099222660064697
20170506154,2017-05-06 15:00:00,4,6,6.764689922332764
20170506164,2017-05-06 16:00:00,4,7,6.104709625244141
20170506174,2017-05-06 17:00:00,4,7,6.287357330322266
20170506184,2017-05-06 18:00:00,4,5,6.0716938972473145
20170506194,2017-05-06 19:00:00,4,6,6.25593900680542
20170506204,2017-05-06 20:00:00,4,4,6.308595657348633
20170506214,2017-05-06 21:00:00,4,4,6.0073418617248535
20170506224,2017-05-06 22:00:00,4,4,6.0972514152526855
20170506234,2017-05-06 23:00:00,4,7,5.872028827667236
20170507004,2017-05-07 00:00:00,4,5,6.022151947021484
20170507014,2017-05-07 01:00:00,4,7,6.0180511474609375
20170507024,2017-05-07 02:00:00,4,5,4.722829341888428
20170507034,2017-05-07 03:00:00,4,4,3.8247931003570557
20170507044,2017-05-07 04:00:00,4,4,3.5823583602905273
20170507054,2017-05-07 05:00:00,4,3,2.960402250289917
20170507064,2017-05-07 06:00:00,4,5,3.899881601333618
20170507074,2017-05-07 07:00:00,4,8,5.325303554534912
20170507084,2017-05-07 08:00:00,4,5,5.145878314971924
20170507094,2017-05-07 09:00:00,4,6,6.034640312194824
20170507104,2017-05-07 10:00:00,4,10,6.607456684112549
20170507114,2017-05-07 11:00:00,4,6,6.32541036605835
20170507124,2017-05-07 12:00:00,4,9,7.543869972229004
20170507134,2017-05-07 13:00:00,4,5,6.418297290802002
20170507144,2017-05-07 14:00:00,4,8,7.027301788330078
20170507154,2017-05-07 15:00:00,4,5,7.250070571899414
20170507164,2017-05-07 16:00:00,4,8,7.032959938049316
20170507174,2017-05-07 17:00:00,4,8,7.121232032775879
20170507184,2017-05-07 18:00:00,4,7,6.761597156524658
20170507194,2017-05-07 19:00:00,4,8,6.394489288330078
20170507204,2017-05-07 20:00:00,4,6,6.323083877563477
20170507214,2017-05-07 21:00:00,4,8,5.881593227386475
20170507224,2017-05-07 22:00:00,4,4,5.351300239562988
20170507234,2017-05-07 23:00:00,4,5,5.6681809425354
20170508004,2017-05-08 00:00:00,4,5,6.067565441131592
20170508014,2017-05-08 01:00:00,4,7,5.423017501831055
20170508024,2017-05-08 02:00:00,4,6,4.876916885375977
20170508034,2017-05-08 03:00:00,4,2,3.5624074935913086
20170508044,2017-05-08 04:00:00,4,2,3.2712209224700928
20170508054,2017-05-08 05:00:00,4,1,3.3439509868621826
20170508064,2017-05-08 06:00:00,4,6,3.3338358402252197
20170508074,2017-05-08 07:00:00,4,4,3.70406436920166
20170508084,2017-05-08 08:00:00,4,2,4.272465705871582
20170508094,2017-05-08 09:00:00,4,10,5.9353227615356445
20170508104,2017-05-08 10:00:00,4,4,6.55877161026001
20170508114,2017-05-08 11:00:00,4,9,9.192709922790527
20170508124,2017-05-08 12:00:00,4,10,10.899935722351074
20170508134,2017-05-08 13:00:00,4,4,6.930521011352539
20170508144,2017-05-08 14:00:00,4,12,9.104650497436523
20170508154,2017-05-08 15:00:00,4,9,9.069260597229004
20170508164,2017-05-08 16:00:00,4,10,8.534248352050781
20170508174,2017-05-08 17:00:00,4,7,8.573833465576172
20170508184,2017-05-08 18:00:00,4,9,7.183504104614258
20170508194,2017-05-08 19:00:00,4,6,7.431794166564941
20170508204,2017-05-08 20:00:00,4,5,6.51340389251709
20170508214,2017-05-08 21:00:00,4,6,6.145572662353516
20170508224,2017-05-08 22:00:00,4,8,6.835251331329346
20170508234,2017-05-08 23:00:00,4,6,6.894806385040283
20170509004,2017-05-09 00:00:00,4,6,6.031731605529785
20170509014,2017-05-09 01:00:00,4,6,5.158758163452148
20170509024,2017-05-09 02:00:00,4,3,4.795494079589844
20170509034,2017-05-09 03:00:00,4,1,4.651661396026611
20170509044,2017-05-09 04:00:00,4,4,3.9725186824798584
20170509054,2017-05-09 05:00:00,4,5,3.6923203468322754
20170509064,2017-05-09 06:00:00,4,5,3.929281711578369
20170509074,2017-05-09 07:00:00,4,6,4.816493034362793
20170509084,2017-05-09 08:00:00,4,5,5.037877559661865
20170509094,2017-05-09 09:00:00,4,5,6.192977428436279
20170509104,2017-05-09 10:00:00,4,10,7.0849785804748535
20170509114,2017-05-09 11:00:00,4,9,9.424793243408203
20170509124,2017-05-09 12:00:00,4,8,9.93729019165039
20170509134,2017-05-09 13:00:00,4,7,7.726208209991455
20170509144,2017-05-09 14:00:00,4,12,9.468724250793457
20170509154,2017-05-09 15:00:00,4,8,9.512140274047852
20170509164,2017-05-09 16:00:00,4,12,8.966811180114746
20170509174,2017-05-09 17:00:00,4,7,9.604899406433105
20170509184,2017-05-09 18:00:00,4,7,7.460067272186279
20170509194,2017-05-09 19:00:00,4,9,8.22227668762207
20170509204,2017-05-09 20:00:00,4,7,7.9373321533203125
20170509214,2017-05-09 21:00:00,4,9,6.900552749633789
20170509224,2017-05-09 22:00:00,4,5,6.962412357330322
20170509234,2017-05-09 23:00:00,4,6,6.5484700202941895
20170510004,2017-05-10 00:00:00,4,6,6.20557975769043
20170510014,2017-05-10 01:00:00,4,5,4.966662883758545
20170510024,2017-05-10 02:00:00,4,5,4.806157112121582
20170510034,2017-05-10 03:00:00,4,2,4.01625919342041
20170510044,2017-05-10 04:00:00,4,6,3.5569217205047607
20170510054,2017-05-10 05:00:00,4,5,3.7260284423828125
20170510064,2017-05-10 06:00:00,4,3,3.4811882972717285
20170510074,2017-05-10 07:00:00,4,1,4.35435676574707
20170510084,2017-05-10 08:00:00,4,3,5.064888954162598
20170510094,2017-05-10 09:00:00,4,5,5.599506855010986
20170510104,2017-05-10 10:00:00,4,6,6.3865227699279785
20170510114,2017-05-10 11:00:00,4,9,8.776162147521973
20170510124,2017-05-10 12:00:00,4,16,13.381603240966797
20170510134,2017-05-10 13:00:00,4,9,7.931205749511719
20170510144,2017-05-10 14:00:00,4,8,8.819473266601562
20170510154,2017-05-10 15:00:00,4,8,9.185477256774902
20170510164,2017-05-10 16:00:00,4,7,7.942206859588623
20170510174,2017-05-10 17:00:00,4,9,9.122320175170898
20170510184,2017-05-10 18:00:00,4,6,6.793411731719971
20170510194,2017-05-10 19:00:00,4,8,7.631736755371094
20170510204,2017-05-10 20:00:00,4,10,7.64729642868042
20170510214,2017-05-10 21:00:00,4,6,7.144222259521484
20170510224,2017-05-10 22:00:00,4,7,7.053663730621338
20170510234,2017-05-10 23:00:00,4,7,7.237246513366699
20170511004,2017-05-11 00:00:00,4,4,6.037640571594238
20170511014,2017-05-11 01:00:00,4,6,5.618888854980469
20170511024,2017-05-11 02:00:00,4,5,4.797918319702148
20170511034,2017-05-11 03:00:00,4,5,4.192205429077148
20170511044,2017-05-11 04:00:00,4,2,2.8683483600616455
20170511054,2017-05-11 05:00:00,4,4,4.19445276260376
20170511064,2017-05-11 06:00:00,4,2,4.634492874145508
20170511074,2017-05-11 07:00:00,4,5,4.761702060699463
20170511084,2017-05-11 08:00:00,4,5,5.566600799560547
20170511094,2017-05-11 09:00:00,4,7,6.228576183319092
20170511104,2017-05-11 10:00:00,4,9,8.081955909729004
20170511114,2017-05-11 11:00:00,4,8,8.935125350952148
20170511124,2017-05-11 12:00:00,4,17,13.71253490447998
20170511134,2017-05-11 13:00:00,4,8,8.08961009979248
20170511144,2017-05-11 14:00:00,4,6,9.397907257080078
20170511154,2017-05-11 15:00:00,4,12,12.350493431091309
20170511164,2017-05-11 16:00:00,4,10,8.964715957641602
20170511174,2017-05-11 17:00:00,4,11,9.522114753723145
20170511184,2017-05-11 18:00:00,4,8,7.842763900756836
20170511194,2017-05-11 19:00:00,4,10,7.840508460998535
20170511204,2017-05-11 20:00:00,4,10,8.059366226196289
20170511214,2017-05-11 21:00:00,4,5,6.519950866699219
20170511224,2017-05-11 22:00:00,4,8,7.189610004425049
20170511234,2017-05-11 23:00:00,4,9,6.533899307250977
20170512004,2017-05-12 00:00:00,4,8,5.639886379241943
20170512014,2017-05-12 01:00:00,4,7,4.858921051025391
20170512024,2017-05-12 02:00:00,4,6,4.872618675231934
20170512034,2017-05-12 03:00:00,4,5,4.580541133880615
20170512044,2017-05-12 04:00:00,4,1,2.925569772720337
20170512054,2017-05-12 05:00:00,4,3,2.858898162841797
20170512064,2017-05-12 06:00:00,4,6,4.486577033996582
20170512074,2017-05-12 07:00:00,4,6,4.687322616577148
20170512084,2017-05-12 08:00:00,4,5,4.964046001434326
20170512094,2017-05-12 09:00:00,4,7,5.587274074554443
20170512104,2017-05-12 10:00:00,4,8,6.9051899909973145
20170512114,2017-05-12 11:00:00,4,12,8.772422790527344
20170512124,2017-05-12 12:00:00,4,7,9.377336502075195
20170512134,2017-05-12 13:00:00,4,8,7.216558456420898
20170512144,2017-05-12 14:00:00,4,10,8.578163146972656
20170512154,2017-05-12 15:00:00,4,8,8.470738410949707
20170512164,2017-05-12 16:00:00,4,6,8.039998054504395
20170512174,2017-05-12 17:00:00,4,8,7.840219020843506
20170512184,2017-05-12 18:00:00,4,8,7.636911392211914
20170512194,2017-05-12 19:00:00,4,4,7.703523635864258
20170512204,2017-05-12 20:00:00,4,9,7.8699822425842285
20170512214,2017-05-12 21:00:00,4,7,6.661159992218018
20170512224,2017-05-12 22:00:00,4,5,6.758130073547363
20170512234,2017-05-12 23:00:00,4,4,6.170830726623535
20170513004,2017-05-13 00:00:00,4,3,5.402129173278809
20170513014,2017-05-13 01:00:00,4,3,4.698058605194092
20170513024,2017-05-13 02:00:00,4,8,4.307562828063965
20170513034,2017-05-13 03:00:00,4,4,3.4096548557281494
20170513044,2017-05-13 04:00:00,4,1,2.800478935241699
20170513054,2017-05-13 05:00:00,4,6,3.0776193141937256
20170513064,2017-05-13 06:00:00,4,1,3.241204023361206
20170513074,2017-05-13 07:00:00,4,2,3.9897170066833496
20170513084,2017-05-13 08:00:00,4,5,4.767877578735352
20170513094,2017-05-13 09:00:00,4,6,4.902918815612793
20170513104,2017-05-13 10:00:00,4,6,6.342929840087891
20170513114,2017-05-13 11:00:00,4,5,6.45466423034668
20170513124,2017-05-13 12:00:00,4,12,8.754621505737305
20170513134,2017-05-13 13:00:00,4,3,6.600064754486084
20170513144,2017-05-13 14:00:00,4,10,7.555027484893799
20170513154,2017-05-13 15:00:00,4,8,7.231060981750488
20170513164,2017-05-13 16:00:00,4,6,6.400453090667725
20170513174,2017-05-13 17:00:00,4,6,6.550004959106445
20170513184,2017-05-13 18:00:00,4,7,6.23920202255249
20170513194,2017-05-13 19:00:00,4,4,6.35768985748291
20170513204,2017-05-13 20:00:00,4,9,7.064301013946533
20170513214,2017-05-13 21:00:00,4,8,6.286519527435303
20170513224,2017-05-13 22:00:00,4,7,6.779873847961426
20170513234,2017-05-13 23:00:00,4,5,6.046926021575928
20170514004,2017-05-14 00:00:00,4,5,5.338916778564453
20170514014,2017-05-14 01:00:00,4,3,4.860479354858398
20170514024,2017-05-14 02:00:00,4,6,4.713872909545898
20170514034,2017-05-14 03:00:00,4,4,3.9633452892303467
20170514044,2017-05-14 04:00:00,4,1,2.690420627593994
20170514054,2017-05-14 05:00:00,4,1,1.9092073440551758
20170514064,2017-05-14 06:00:00,4,3,3.5955090522766113
20170514074,2017-05-14 07:00:00,4,5,4.847215175628662
20170514084,2017-05-14 08:00:00,4,6,4.913339614868164
20170514094,2017-05-14 09:00:00,4,4,5.016584873199463
20170514104,2017-05-14 10:00:00,4,4,5.626984119415283
20170514114,2017-05-14 11:00:00,4,7,6.655372142791748
20170514124,2017-05-14 12:00:00,4,6,7.938122272491455
20170514134,2017-05-14 13:00:00,4,7,6.1920881271362305
20170514144,2017-05-14 14:00:00,4,7,6.911045551300049
20170514154,2017-05-14 15:00:00,4,10,7.558294296264648
20170514164,2017-05-14 16:00:00,4,7,6.890775203704834
20170514174,2017-05-14 17:00:00,4,10,7.126072883605957
20170514184,2017-05-14 18:00:00,4,7,6.469018936157227
20170514194,2017-05-14 19:00:00,4,9,6.48262357711792
20170514204,2017-05-14 20:00:00,4,7,6.687229156494141
20170514214,2017-05-14 21:00:00,4,4,5.728665351867676
20170514224,2017-05-14 22:00:00,4,5,5.831428527832031
20170514234,2017-05-14 23:00:00,4,5,5.91151762008667
20170515004,2017-05-15 00:00:00,4,7,5.5520758628845215
20170515014,2017-05-15 01:00:00,4,5,4.653919696807861
20170515024,2017-05-15 02:00:00,4,5,4.899191379547119
20170515034,2017-05-15 03:00:00,4,6,4.083244800567627
20170515044,2017-05-15 04:00:00,4,3,3.006742238998413
20170515054,2017-05-15 05:00:00,4,1,3.1852030754089355
20170515064,2017-05-15 06:00:00,4,4,3.2536909580230713
20170515074,2017-05-15 07:00:00,4,6,4.282439708709717
20170515084,2017-05-15 08:00:00,4,7,5.246145725250244
20170515094,2017-05-15 09:00:00,4,6,5.4568328857421875
20170515104,2017-05-15 10:00:00,4,5,6.827071189880371
20170515114,2017-05-15 11:00:00,4,7,9.457806587219238
20170515124,2017-05-15 12:00:00,4,10,10.386204719543457
20170515134,2017-05-15 13:00:00,4,7,7.293846607208252
20170515144,2017-05-15 14:00:00,4,9,9.206602096557617
20170515154,2017-05-15 15:00:00,4,7,9.306827545166016
20170515164,2017-05-15 16:00:00,4,12,8.736601829528809
20170515174,2017-05-15 17:00:00,4,9,8.780611991882324
20170515184,2017-05-15 18:00:00,4,8,7.5260748863220215
20170515194,2017-05-15 19:00:00,4,6,7.795714378356934
20170515204,2017-05-15 20:00:00,4,7,6.877731800079346
20170515214,2017-05-15 21:00:00,4,5,6.449941635131836
20170515224,2017-05-15 22:00:00,4,7,7.227784156799316
20170515234,2017-05-15 23:00:00,4,7,7.26718807220459
20170516004,2017-05-16 00:00:00,4,4,5.761148929595947
20170516014,2017-05-16 01:00:00,4,3,4.73830509185791
20170516024,2017-05-16 02:00:00,4,4,4.644260406494141
20170516034,2017-05-16 03:00:00,4,4,4.451791286468506
20170516044,2017-05-16 04:00:00,4,5,4.075455665588379
20170516054,2017-05-16 05:00:00,4,2,3.169905424118042
20170516064,2017-05-16 06:00:00,4,4,3.9284820556640625
20170516074,2017-05-16 07:00:00,4,7,4.72603178024292
20170516084,2017-05-16 08:00:00,4,4,4.802836894989014
20170516094,2017-05-16 09:00:00,4,7,5.931515216827393
20170516104,2017-05-16 10:00:00,4,9,6.995816707611084
20170516114,2017-05-16 11:00:00,4,11,9.141697883605957
20170516124,2017-05-16 12:00:00,4,10,9.546662330627441
20170516134,2017-05-16 13:00:00,4,9,7.537892818450928
20170516144,2017-05-16 14:00:00,4,6,8.824562072753906
20170516154,2017-05-16 15:00:00,4,11,8.886194229125977
20170516164,2017-05-16 16:00:00,4,8,8.296290397644043
20170516174,2017-05-16 17:00:00,4,9,9.084630966186523
20170516184,2017-05-16 18:00:00,4,6,7.5297980308532715
20170516194,2017-05-16 19:00:00,4,8,7.991835117340088
20170516204,2017-05-16 20:00:00,4,9,7.495902061462402
20170516214,2017-05-16 21:00:00,4,5,6.503673553466797
20170516224,2017-05-16 22:00:00,4,6,6.460366249084473
20170516234,2017-05-16 23:00:00,4,9,6.535491943359375
20170517004,2017-05-17 00:00:00,4,8,6.625643253326416
20170517014,2017-05-17 01:00:00,4,2,3.7343602180480957
20170517024,2017-05-17 02:00:00,4,3,3.6702423095703125
20170517034,2017-05-17 03:00:00,4,2,3.1146626472473145
20170517044,2017-05-17 04:00:00,4,1,1.9487416744232178
20170517054,2017-05-17 05:00:00,4,3,3.198700189590454
20170517064,2017-05-17 06:00:00,4,4,3.1656928062438965
20170517074,2017-05-17 07:00:00,4,4,4.109417915344238
20170517084,2017-05-17 08:00:00,4,6,4.959719657897949
20170517094,2017-05-17 09:00:00,4,5,5.502807140350342
20170517104,2017-05-17 10:00:00,4,9,7.049150466918945
20170517114,2017-05-17 11:00:00,4,10,9.019583702087402
20170517124,2017-05-17 12:00:00,4,7,8.250311851501465
20170517134,2017-05-17 13:00:00,4,5,6.627373695373535
20170517144,2017-05-17 14:00:00,4,8,7.662747383117676
20170517154,2017-05-17 15:00:00,4,5,7.092048168182373
20170517164,2017-05-17 16:00:00,4,7,6.9525957107543945
20170517174,2017-05-17 17:00:00,4,6,6.906975746154785
20170517184,2017-05-17 18:00:00,4,5,5.751893043518066
20170517194,2017-05-17 19:00:00,4,4,6.328533172607422
20170517204,2017-05-17 20:00:00,4,6,6.661067962646484
20170517214,2017-05-17 21:00:00,4,4,5.4981160163879395
20170517224,2017-05-17 22:00:00,4,8,6.841518878936768
20170517234,2017-05-17 23:00:00,4,8,7.09739875793457
20170518004,2017-05-18 00:00:00,4,4,5.300622463226318
20170518014,2017-05-18 01:00:00,4,5,4.8690948486328125
20170518024,2017-05-18 02:00:00,4,6,4.431050777435303
20170518034,2017-05-18 03:00:00,4,5,3.8743278980255127
20170518044,2017-05-18 04:00:00,4,2,3.170681953430176
20170518054,2017-05-18 05:00:00,4,5,3.9274961948394775
20170518064,2017-05-18 06:00:00,4,4,4.3805251121521
20170518074,2017-05-18 07:00:00,4,4,4.423318862915039
20170518084,2017-05-18 08:00:00,4,7,5.2014055252075195
20170518094,2017-05-18 09:00:00,4,4,5.739538669586182
20170518104,2017-05-18 10:00:00,4,7,8.098490715026855
20170518114,2017-05-18 11:00:00,4,10,9.051477432250977
20170518124,2017-05-18 12:00:00,4,10,10.417459487915039
20170518134,2017-05-18 13:00:00,4,8,7.976369857788086
20170518144,2017-05-18 14:00:00,4,11,9.137893676757812
20170518154,2017-05-18 15:00:00,4,10,9.898543357849121
20170518164,2017-05-18 16:00:00,4,8,8.676243782043457
20170518174,2017-05-18 17:00:00,4,10,9.101173400878906
20170518184,2017-05-18 18:00:00,4,6,7.817120552062988
20170518194,2017-05-18 19:00:00,4,6,7.799869537353516
20170518204,2017-05-18 20:00:00,4,10,7.794591903686523
20170518214,2017-05-18 21:00:00,4,4,6.83135986328125
20170518224,2017-05-18 22:00:00,4,7,7.249221324920654
20170518234,2017-05-18 23:00:00,4,6,6.8062825202941895
20170519004,2017-05-19 00:00:00,4,4,4.865280628204346
20170519014,2017-05-19 01:00:00,4,3,4.280200004577637
20170519024,2017-05-19 02:00:00,4,6,4.4975104331970215
20170519034,2017-05-19 03:00:00,4,1,4.030572891235352
20170519044,2017-05-19 04:00:00,4,3,3.22585391998291
20170519054,2017-05-19 05:00:00,4,1,3.090461254119873
20170519064,2017-05-19 06:00:00,4,5,4.10276985168457
20170519074,2017-05-19 07:00:00,4,6,4.117935657501221
20170519084,2017-05-19 08:00:00,4,5,4.50843620300293
20170519094,2017-05-19 09:00:00,4,4,5.188565254211426
20170519104,2017-05-19 10:00:00,4,4,7.40933084487915
20170519114,2017-05-19 11:00:00,4,10,9.058497428894043
20170519124,2017-05-19 12:00:00,4,11,9.640233993530273
20170519134,2017-05-19 13:00:00,4,4,7.510863304138184
20170519144,2017-05-19 14:00:00,4,6,9.010007858276367
20170519154,2017-05-19 15:00:00,4,8,8.879130363464355
20170519164,2017-05-19 16:00:00,4,6,8.408270835876465
20170519174,2017-05-19 17:00:00,4,8,8.084592819213867
20170519184,2017-05-19 18:00:00,4,13,8.982004165649414
20170519194,2017-05-19 19:00:00,4,15,9.2733736038208
20170519204,2017-05-19 20:00:00,4,9,8.441652297973633
20170519214,2017-05-19 21:00:00,4,10,7.645352363586426
20170519224,2017-05-19 22:00:00,4,11,7.759129047393799
20170519234,2017-05-19 23:00:00,4,7,6.9858078956604
20170520004,2017-05-20 00:00:00,4,4,5.190405368804932
20170520014,2017-05-20 01:00:00,4,4,4.388973236083984
20170520024,2017-05-20 02:00:00,4,3,4.144731521606445
